1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00431
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00432
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00433
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00434
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00435
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00436
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00437
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00438
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00439
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00440
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00441
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00442
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00443
15.912058,154,829177856,84.642851,154,4786159616,1000000000.0,0,10737418240,00272
0.035919,30,8441856,3.656866,30,237060096,0.736651,30,59666432,00141
0.000527,13,3649536,0.0048,13,4161536,0.000588,13,3477504,00142
1.489624,72,96636928,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00455
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00456
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00457
1.022073,62,70324224,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00468
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00469
0.038335,25,8515584,1.119237,25,73388032,4.633937,25,288968704,00470
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00471
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00472
0.489951,43,36466688,2.42596,43,140812288,6.479415,43,352264192,00174
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00175
6.528707,146,321515520,6.994497,146,401510400,1000000000.0,0,10737418240,00344
0.196359,148,22212608,0.078189,148,12726272,1000000000.0,0,10737418240,00345
0.687459,66,49922048,12.099516,66,605700096,1000000000.0,0,10737418240,00444
0.257467,34,26742784,45.144656,34,2382155776,30.520387,34,1796100096,00320
0.086049,56,12959744,0.780584,56,55320576,11.452804,56,584331264,00176
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00177
1.57559,80,97452032,1000000000.0,0,10737418240,24.547414,80,1220550656,00458
4.39823,184,228564992,1000000000.0,0,10737418240,68.92729,184,2994032640,00355
0.008226,45,4890624,0.046002,45,8835072,1.275817,45,97951744,00459
0.01907,48,6508544,0.50209,48,43401216,0.181658,48,21524480,00356
10.636271,67,608100352,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00178
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00179
0.078381,70,12222464,1000000000.0,0,10737418240,0.705726,70,53997568,00180
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00181
1.832371,55,115384320,52.106021,55,2363707392,1000000000.0,0,10737418240,00401
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00402
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00494
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00495
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00496
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00497
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00498
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00499
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00500
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00501
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00502
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00503
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00504
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00505
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00506
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00507
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00508
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00509
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00510
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00511
7.66924,57,441884672,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00512
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00513
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00514
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00515
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00516
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00517
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00518
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00519
14.74475,126,783888384,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00357
62.24647,79,2938593280,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00371
0.000387,36,3428352,0.000371,36,3350528,0.000428,36,3395584,00372
0.000207,22,3448832,0.00026,22,3342336,0.000225,22,3530752,00373
0.000444,38,3477504,0.000341,38,3440640,0.000424,38,3452928,00374
0.000455,34,3481600,0.000366,34,3432448,0.000678,34,3620864,00375
0.000397,36,3362816,0.000339,36,3465216,0.000454,36,3485696,00376
0.005964,27,4354048,0.263453,27,26980352,0.064473,27,12075008,00533
1.960519,129,117870592,5.13828,129,335720448,11.493812,129,678047744,00481
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00482
31.970318,270,1437540352,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00460
56.939452,57,2542505984,161.05672,57,7044849664,1000000000.0,0,10737418240,00149
0.292379,93,27037696,0.656124,93,54132736,1.005628,93,78692352,00150
0.003007,40,3989504,0.003753,40,4177920,0.017436,40,5849088,00151
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00152
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00153
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00154
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00155
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00546
0.117073,41,15364096,16.442504,41,916447232,2.656342,41,193941504,00534
1.705538,66,111144960,56.899882,66,2500923392,1000000000.0,0,10737418240,00445
0.252537,34,24801280,11.087179,34,622321664,47.365469,34,2574749696,00473
129.647115,165,5021917184,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00326
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00327
52.003856,76,2440105984,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00321
84.516026,91,3909824512,145.234705,91,5309906944,1000000000.0,0,10737418240,00065
20.766059,147,1044819968,62.786664,147,3096371200,1000000000.0,0,10737418240,00412
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00413
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00414
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00415
0.000164,11,3448832,0.000304,11,3436544,0.000263,11,3473408,00559
0.000205,12,3428352,0.000261,12,3395584,0.000393,12,3436544,00560
0.000191,10,3457024,0.000403,10,3428352,0.000279,10,3440640,00561
0.000346,16,3608576,0.000417,16,3489792,0.000631,16,3502080,00562
0.000386,20,3485696,0.000283,20,3411968,0.000751,20,3559424,00563
0.002355,43,3825664,0.002383,43,3751936,0.04004,43,9195520,00564
0.001738,25,3616768,0.006606,25,4345856,0.010368,25,5029888,00565
0.00099,21,3571712,0.003331,21,3944448,0.005059,21,4292608,00566
0.000378,15,3497984,0.001941,15,3776512,0.001304,15,3682304,00567
0.001127,21,3596288,0.00496,21,4210688,0.005432,21,4431872,00568
0.001978,25,3788800,0.010349,25,5033984,0.011243,25,5115904,00569
6.474935,44,353144832,1000000000.0,0,10737418240,222.377822,44,8061911040,00078
0.005805,32,4255744,0.012349,32,5300224,0.028501,32,7548928,00570
0.003728,23,4108288,0.041921,23,8327168,0.00748,23,4706304,00079
0.073425,37,11825152,0.701091,37,54165504,5.18915,37,328523776,00571
0.859945,158,59920384,1.186772,158,85905408,9.327667,158,579006464,00066
0.955219,51,67334144,1000000000.0,0,10737418240,17.888893,51,1092915200,00535
0.086614,111,13332480,0.439804,111,39354368,0.175797,111,22716416,00067
0.007919,79,4665344,0.018572,79,5824512,0.104636,79,16093184,00068
0.000799,43,3514368,0.000551,43,3461120,0.001247,43,3600384,00069
0.001175,57,3538944,0.000754,57,3518464,0.001859,57,3743744,00070
0.019494,117,6213632,0.015108,117,5472256,0.017153,117,5955584,00071
0.006314,69,4452352,0.003957,69,3989504,0.007325,69,4739072,00072
0.640101,191,48549888,0.247845,191,26087424,1.067418,191,88002560,00073
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00074
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00075
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00076
0.000141,9,3379200,0.000268,9,3399680,0.000152,9,3391488,00077
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00585
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00586
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00587
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00588
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00589
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00590
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00591
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00592
0.460771,35,38998016,18.964297,35,971325440,1000000000.0,0,10737418240,00474
0.001666,17,3747840,0.003894,17,4001792,0.030042,17,8024064,00475
0.000119,7,3383296,0.00014,7,3440640,0.000501,7,3411968,00476
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00477
0.055578,88,10461184,0.02885,88,7020544,0.391541,88,37945344,00478
0.119542,48,15540224,0.174159,48,19460096,0.460372,48,39927808,00479
0.0263,103,7159808,0.022537,103,6217728,0.070255,103,12845056,00480
0.206126,41,21295104,2.494325,41,147644416,7.757272,41,445304832,00572
2.77807,42,185536512,48.579636,42,2460463104,1000000000.0,0,10737418240,00520
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00521
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00522
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00523
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00524
0.024347,45,6799360,0.106539,45,14225408,0.15811,45,19718144,00525
1000000000.0,0,10737418240,51.152961,189,2448326656,1000000000.0,0,10737418240,00358
0.04526,35,8826880,0.564164,35,43442176,3.057149,35,189673472,00573
32.130331,75,1632174080,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00547
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00548
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00549
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00550
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00551
0.000223,21,3436544,0.000224,21,3391488,0.00045,21,3526656,00552
0.000405,21,3452928,0.00043,21,3477504,0.000608,21,3547136,00553
0.000433,24,3432448,0.000463,24,3489792,0.000675,24,3481600,00554
0.000243,14,3469312,0.000443,14,3493888,0.000332,14,3477504,00555
0.000234,17,3440640,0.000274,17,3461120,0.000416,17,3477504,00556
0.000162,13,3407872,0.00023,13,3407872,0.000343,13,3371008,00557
0.000158,9,3448832,0.000334,9,3555328,0.000177,9,3420160,00558
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00611
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00612
0.108159,39,14262272,1.123341,39,74792960,5.517834,39,322531328,00574
0.09989,37,13672448,1000000000.0,0,10737418240,4.421651,37,267132928,00575
0.068509,81,11169792,0.178057,81,19525632,45.937979,81,2131783680,00461
1000000000.0,0,10737418240,42.386488,269,1965232128,1000000000.0,0,10737418240,00446
0.492885,46,40161280,2.924494,46,188407808,12.001653,46,709505024,00526
1.744124,80,112115712,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00462
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00463
0.040726,34,8622080,1.120168,34,74133504,2.66043,34,163201024,00576
0.020297,30,6094848,0.484023,30,36741120,1.156698,30,82325504,00577
1000000000.0,0,10737418240,104.148251,143,3634520064,1000000000.0,0,10737418240,00346
0.296215,37,28684288,16.324338,37,930451456,26.797164,37,1425776640,00322
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00323
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00324
1.403684,44,93466624,10.677398,44,588496896,28.471323,44,1461846016,00080
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00081
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00082
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00083
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00084
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00085
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00086
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00087
5.293618,43,309399552,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00578
0.22695,97,22454272,0.173776,97,19513344,1.137645,97,86552576,00624
0.058135,86,9715712,0.116823,86,14848000,0.089794,86,13594624,00088
0.000752,23,3563520,0.001515,23,3690496,0.002055,23,3817472,00089
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00090
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00637
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00638
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00639
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00640
29.559967,46,1426972672,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00598
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00599
1000000000.0,0,10737418240,6.722765,217,371953664,1000000000.0,0,10737418240,00347
1.082346,175,73019392,0.587878,175,51818496,2.880162,175,213737472,00625
0.101703,90,14688256,0.222581,90,24416256,0.415695,90,39911424,00626
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00627
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00628
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00629
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00630
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00631
15.747896,52,849555456,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00464
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00465
20.049447,180,939266048,14.417405,180,756629504,1000000000.0,0,10737418240,00613
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00614
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00615
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00616
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00617
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00618
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00619
24.455215,170,1176244224,12.445208,170,663814144,1000000000.0,0,10737418240,00359
3.552945,109,189816832,1.517864,109,88125440,66.656114,109,2814947328,00328
0.198513,119,20578304,0.462759,119,42811392,0.634624,119,57888768,00329
0.044339,103,9334784,0.35088,103,36556800,0.396943,103,39288832,00330
6.664755,107,364544000,7.055693,107,421310464,1000000000.0,0,10737418240,00360
0.000794,19,3526656,0.000995,19,3514368,0.001324,19,3555328,00361
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00362
0.011257,22,5525504,0.193699,22,19701760,0.757529,22,67391488,00331
0.000405,14,3469312,0.003245,14,4112384,0.001472,14,3682304,00363
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00650
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00651
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00652
1000000000.0,0,10737418240,36.730075,278,1696763904,1000000000.0,0,10737418240,00447
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00448
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00449
2.672405,57,166191104,1000000000.0,0,10737418240,58.176697,57,3258646528,00536
0.636407,161,46977024,0.377154,161,36950016,2.236148,161,163229696,00653
3.222562,80,175284224,1.911,80,108326912,1000000000.0,0,10737418240,00332
0.213243,92,22228992,0.636513,92,51757056,1.696524,92,132136960,00654
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00655
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00656
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00657
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00658
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00659
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00660
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00661
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00662
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00663
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00664
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00665
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00666
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00667
4.428225,59,232722432,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00537
32.932711,46,1545887744,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00600
1.275025,68,82845696,27.232753,68,1257660416,1000000000.0,0,10737418240,00466
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00467
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00676
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00677
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00678
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00679
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00680
0.024187,172,7806976,0.018409,172,7000064,0.067571,172,16310272,00681
0.286669,64,26693632,8.87614,64,457555968,1000000000.0,0,10737418240,00450
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00451
0.004553,45,4157440,0.007765,45,4521984,1.125606,45,80949248,00452
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00453
1.526709,80,98664448,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00454
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00689
40.792711,49,1954279424,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00579
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00580
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00581
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00582
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00583
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00584
0.967482,43,71790592,1000000000.0,0,10737418240,47.99091,43,2561114112,00527
1.32734,43,87179264,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00528
1.097298,99,71049216,1.714945,99,115740672,2.071984,99,145260544,00702
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00703
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00704
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00705
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00706
5.057189,144,278704128,6.08629,144,384757760,5.132149,144,342839296,00333
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00334
118.601819,216,5329784832,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00483
1.161197,254,106639360,0.915114,254,116969472,1.488088,254,172134400,00707
1.352371,136,92119040,1.640713,136,115728384,10.154946,136,577560576,00690
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00691
0.076181,53,12808192,0.730209,53,51658752,3.801476,53,254099456,00484
10.953351,93,578908160,42.955631,93,2348965888,1000000000.0,0,10737418240,00348
0.220246,93,22548480,0.323383,93,30007296,2.567229,93,179478528,00349
22.759662,137,1425530880,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00668
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00669
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00670
0.225055,32,24096768,1000000000.0,0,10737418240,12.688344,32,722407424,00485
2.158343,123,137805824,5.390881,123,319664128,10.514558,123,595505152,00692
7.229173,52,414470144,1000000000.0,0,10737418240,93.572348,52,4836106240,00593
1.767082,126,143020032,1.384161,126,140644352,7.440818,126,601186304,00671
0.017463,72,6828032,0.027586,72,8556544,0.083985,72,18329600,00672
0.77176,103,55476224,26.916161,103,1468899328,1000000000.0,0,10737418240,00335
1.448286,78,87539712,0.694842,78,47435776,17.170945,78,815271936,00350
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00715
33.586847,57,1570168832,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00529
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00530
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00531
0.000666,17,3510272,0.00557,17,4231168,0.001561,17,3686400,00532
0.606835,97,46092288,10.26716,97,608206848,0.415411,97,42786816,00486
0.001223,101,3559424,0.001087,101,3502080,0.002336,101,3813376,00487
0.113995,181,15695872,0.062659,181,11321344,0.224366,181,26890240,00488
0.003887,63,4046848,0.006192,63,4481024,0.00385,63,4182016,00489
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00490
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00491
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00492
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00493
9.558446,48,548851712,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00594
0.735905,140,51011584,0.591032,140,48709632,5.959443,140,367992832,00336
2.685366,89,170323968,18.824668,89,1189261312,55.159498,89,3131072512,00632
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00633
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00634
3.948876,103,222691328,1.72902,103,114630656,1000000000.0,0,10737418240,00337
5.149249,255,297254912,4.686874,255,291405824,10.185292,255,614756352,00693
0.003139,74,3887104,0.005244,74,4239360,0.003311,74,4009984,00694
0.006649,67,4694016,0.01018,67,4997120,0.008303,67,4931584,00695
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00696
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00697
0.066893,76,11448320,0.143192,76,22929408,0.138799,76,22245376,00698
1.291268,231,106512384,1.712821,231,150343680,1.41326,231,146530304,00635
0.00505,48,4485120,0.019364,48,5894144,0.021248,48,7286784,00636
15.67276,46,852189184,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00595
1.82448,128,142323712,0.921354,128,98402304,9.25843,128,644349952,00699
59.556246,220,2665885696,39.728331,220,2344423424,1000000000.0,0,10737418240,00620
21.076048,48,1064706048,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00596
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00597
7.345123,240,512749568,3.810807,240,341872640,69.238949,240,4842635264,00682
109.648329,51,4532027392,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00601
12.49858,219,763949056,1000000000.0,0,10737418240,24.867575,219,1818427392,00700
133.840665,73,4946448384,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00538
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00539
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00540
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00541
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00542
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00543
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00544
1000000000.0,0,10737418240,1000000000.0,0,10737418240,1000000000.0,0,10737418240,00545
85.486282,313,3771863040,1000000000.0,0,10737418240,93.38073,313,4874928128,00641
